seed,run_index,subarray_id,option_index,available_rows,available_columns,fault_count,pivot_fault_count,nonpivot_fault_count,buffered_pivot_fault_count,overflow_pivot_fault_count,address_cam_active,hybrid_cam_active,cam_storage_overflow,repair_success,candidate_solutions,used_rows,used_columns,selected_candidate_index,valid_candidate_indices,candidate_option_signature
20260820,29,1,2,3,1,6,4,2,0,0,4,1,0,1,4,3,1,0,0,0:3:1:0:R859>999000~R70>999001~R26>999002~C813>999000
20260820,29,1,3,2,1,6,3,1,2,0,3,0,0,1,3,2,1,0,0|1,0:2:1:2:R859>999000~R70>999001~C679>999000|1:2:1:2:R859>999000~C246>999000~R26>999001
20260820,29,2,0,3,2,8,5,2,1,0,5,2,0,1,10,3,2,3,3|4|5,3:3:2:1:R199>999000~C265>999000~R843>999001~R200>999002~C395>999001|4:3:2:1:R199>999000~C265>999000~R843>999001~C784>999001~R488>999002|5:3:2:1:R199>999000~C265>999000~C324>999001~R200>999001~R488>999002
20260820,29,2,1,2,2,8,4,2,2,0,4,2,0,1,6,2,2,1,1|2,1:2:2:2:R199>999000~C265>999000~R843>999001~C784>999001|2:2:2:2:R199>999000~C265>999000~C324>999001~R200>999001
20260820,29,2,2,3,1,8,4,2,2,0,4,1,0,1,4,3,1,2,2,2:3:1:2:R199>999000~C265>999000~R843>999001~R200>999002
20260820,29,2,3,2,1,8,3,2,2,1,3,1,1,0,3,0,0,-1,1,1:2:1:2:R199>999000~C265>999000~R843>999001
20260820,29,3,0,2,3,5,3,2,0,0,3,2,0,1,10,2,2,4,4|5|6|8,4:2:2:0:C3>999000~R961>999000~R705>999001~C687>999001|5:2:2:0:C3>999000~R961>999000~C4>999001~R765>999001|6:1:3:0:C3>999000~R961>999000~C4>999001~C687>999002|8:1:3:0:C3>999000~C530>999001~R705>999000~C687>999002
20260820,29,3,1,1,3,5,3,2,0,0,3,1,0,1,4,1,3,1,1|2,1:1:3:0:C3>999000~R961>999000~C4>999001~C687>999002|2:1:3:0:C3>999000~C530>999001~R705>999000~C687>999002
20260820,29,3,2,2,2,5,3,2,0,0,3,2,0,1,6,2,2,3,3|4,3:2:2:0:C3>999000~R961>999000~R705>999001~C687>999001|4:2:2:0:C3>999000~R961>999000~C4>999001~R765>999001
20260820,29,3,3,1,2,5,3,2,0,0,3,1,0,1,3,1,2,1,1,1:1:2:0:C3>999000~R961>999000~C4>999001
20260820,30,0,0,2,3,7,3,4,0,0,3,0,0,1,10,2,1,0,0|1|2|3,0:2:1:0:R808>999000~R591>999001~C528>999000|1:2:1:0:R808>999000~C614>999000~R929>999001|2:1:2:0:R808>999000~C614>999000~C528>999001|3:1:2:0:R808>999000~C614>999000~C528>999001
20260820,30,0,1,1,3,7,3,4,0,0,3,0,0,1,4,1,2,0,0,0:1:2:0:R808>999000~C614>999000~C528>999001
20260820,30,0,2,2,2,7,3,4,0,0,3,0,0,1,6,2,1,0,0|1|2,0:2:1:0:R808>999000~R591>999001~C528>999000|1:2:1:0:R808>999000~C614>999000~R929>999001|2:1:2:0:R808>999000~C614>999000~C528>999001
20260820,30,0,3,1,2,7,3,4,0,0,3,0,0,1,3,1,2,0,0,0:1:2:0:R808>999000~C614>999000~C528>999001
20260820,30,1,0,3,2,7,4,3,0,0,4,3,0,1,10,3,2,0,0|1|9,0:3:2:0:R887>999000~R888>999001~R999>999002~C444>999000~C200>999001|1:3:2:0:R887>999000~R888>999001~C654>999000~R556>999002~C200>999001|9:2:2:0:C117>999000~C116>999001~R999>999000~R556>999001
20260820,30,1,1,2,2,7,4,3,0,0,4,3,0,1,6,2,2,5,5,5:2:2:0:C117>999000~C116>999001~R999>999000~R556>999001
20260820,30,1,2,3,1,7,4,3,0,0,4,1,0,1,4,3,1,0,0,0:3:1:0:R887>999000~R888>999001~R999>999002~C444>999000
20260820,30,1,3,2,1,7,3,3,1,0,3,1,0,0,3,0,0,-1,-,-
20260820,30,2,0,3,2,6,4,2,0,0,4,0,0,1,10,3,1,0,0|3|4|6|7|9,0:3:1:0:R990>999000~R708>999001~R1006>999002~C342>999000|3:3:1:0:R990>999000~C605>999000~R1006>999001~R1005>999002|4:2:2:0:R990>999000~C605>999000~R1006>999001~C342>999001|6:3:1:0:C625>999000~R708>999000~R1006>999001~R1005>999002|7:2:2:0:C625>999000~R708>999000~R1006>999001~C342>999001|9:2:2:0:C625>999000~C605>999001~R1006>999000~R1005>999001
20260820,30,2,1,2,2,6,4,2,0,0,4,0,0,1,6,2,2,1,1|3|5,1:2:2:0:R990>999000~C605>999000~R1006>999001~C342>999001|3:2:2:0:C625>999000~R708>999000~R1006>999001~C342>999001|5:2:2:0:C625>999000~C605>999001~R1006>999000~R1005>999001
20260820,30,2,2,3,1,6,4,2,0,0,4,0,0,1,4,3,1,0,0|2|3,0:3:1:0:R990>999000~R708>999001~R1006>999002~C342>999000|2:3:1:0:R990>999000~C605>999000~R1006>999001~R1005>999002|3:3:1:0:C625>999000~R708>999000~R1006>999001~R1005>999002
20260820,30,2,3,2,1,6,3,2,1,0,3,0,0,1,3,2,1,1,1|2,1:2:1:1:R990>999000~C605>999000~R1006>999001|2:2:1:1:C625>999000~R708>999000~R1006>999001
20260820,30,3,0,2,3,8,5,2,1,0,5,2,0,1,10,2,3,3,3|8|9,3:2:3:1:R916>999000~C1005>999000~C83>999001~C109>999002~R976>999001|8:2:3:1:C753>999000~C1005>999001~R967>999000~C109>999002~R976>999001|9:2:3:1:C753>999000~C1005>999001~C83>999002~R333>999000~R976>999001
20260820,30,3,1,1,3,8,4,1,2,1,4,0,1,0,4,0,0,-1,0|2|3,0:1:3:2:R916>999000~C1005>999000~C83>999001~C109>999002|2:1:3:2:C753>999000~C1005>999001~R967>999000~C109>999002|3:1:3:2:C753>999000~C1005>999001~C83>999002~R333>999000
20260820,30,3,2,2,2,8,4,1,2,1,4,1,1,0,6,0,0,-1,1|2|5,1:2:2:2:R916>999000~C1005>999000~R967>999001~C109>999001|2:2:2:2:R916>999000~C1005>999000~C83>999001~R333>999001|5:2:2:2:C753>999000~C1005>999001~R967>999000~R333>999001
20260820,30,3,3,1,2,8,3,1,2,2,3,0,1,0,3,0,0,-1,0|2,0:1:2:2:R916>999000~C1005>999000~C83>999001|2:1:2:2:C753>999000~C1005>999001~R967>999000
20260820,31,0,0,2,3,8,5,3,0,0,5,0,0,1,10,2,3,4,4|5|6|7|8|9,4:2:3:0:C733>999000~R920>999000~R974>999001~C52>999001~C734>999002|5:2:3:0:C733>999000~R920>999000~C55>999001~R223>999001~C734>999002|6:2:3:0:C733>999000~R920>999000~C55>999001~C52>999002~R450>999001|7:2:3:0:C733>999000~C811>999001~R974>999000~R223>999001~C734>999002|8:2:3:0:C733>999000~C811>999001~R974>999000~C52>999002~R450>999001|9:2:3:0:C733>999000~C811>999001~C55>999002~R223>999000~R450>999001
20260820,31,0,1,1,3,8,4,3,1,0,4,0,0,1,4,1,3,1,1|2|3,1:1:3:1:C733>999000~R920>999000~C55>999001~C52>999002|2:1:3:1:C733>999000~C811>999001~R974>999000~C52>999002|3:1:3:1:C733>999000~C811>999001~C55>999002~R223>999000
20260820,31,0,2,2,2,8,4,3,1,0,4,0,0,1,6,2,2,3,3|4|5,3:2:2:1:C733>999000~R920>999000~R974>999001~C52>999001|4:2:2:1:C733>999000~R920>999000~C55>999001~R223>999001|5:2:2:1:C733>999000~C811>999001~R974>999000~R223>999001
20260820,31,0,3,1,2,8,3,3,2,0,3,0,0,1,3,1,2,1,1|2,1:1:2:2:C733>999000~R920>999000~C55>999001|2:1:2:2:C733>999000~C811>999001~R974>999000
20260820,31,1,0,3,2,5,4,1,0,0,4,1,0,1,10,3,1,0,0|1|2|3|4|5|9,0:3:1:0:R609>999000~R608>999001~R141>999002~C618>999000|1:3:1:0:R609>999000~R608>999001~C685>999000~R1013>999002|2:2:2:0:R609>999000~R608>999001~C685>999000~C618>999001|3:3:1:0:R609>999000~C718>999000~R141>999001~R1013>999002|4:2:2:0:R609>999000~C718>999000~R141>999001~C618>999001|5:2:2:0:R609>999000~C718>999000~C685>999001~R1013>999001|9:2:2:0:C719>999000~C718>999001~R141>999000~R1013>999001
20260820,31,1,1,2,2,5,4,1,0,0,4,1,0,1,6,2,2,0,0|1|2|5,0:2:2:0:R609>999000~R608>999001~C685>999000~C618>999001|1:2:2:0:R609>999000~C718>999000~R141>999001~C618>999001|2:2:2:0:R609>999000~C718>999000~C685>999001~R1013>999001|5:2:2:0:C719>999000~C718>999001~R141>999000~R1013>999001
20260820,31,1,2,3,1,5,4,1,0,0,4,0,0,1,4,3,1,0,0|1|2,0:3:1:0:R609>999000~R608>999001~R141>999002~C618>999000|1:3:1:0:R609>999000~R608>999001~C685>999000~R1013>999002|2:3:1:0:R609>999000~C718>999000~R141>999001~R1013>999002
20260820,31,1,3,2,1,5,3,1,1,0,3,0,0,1,3,2,1,0,0|1,0:2:1:1:R609>999000~R608>999001~C685>999000|1:2:1:1:R609>999000~C718>999000~R141>999001
20260820,31,2,0,3,2,7,4,3,0,0,4,3,0,1,10,3,2,9,9,9:3:2:0:C274>999000~C1007>999001~R328>999000~R13>999001~R776>999002
20260820,31,2,1,2,2,7,4,3,0,0,4,1,0,1,6,2,2,5,5,5:2:2:0:C274>999000~C1007>999001~R328>999000~R13>999001
20260820,31,2,2,3,1,7,4,3,0,0,4,2,1,0,4,0,0,-1,3,3:3:1:0:C274>999000~R125>999000~R328>999001~R13>999002
20260820,31,2,3,2,1,7,3,3,1,0,3,1,0,0,3,0,0,-1,-,-
20260820,31,3,0,2,3,8,5,3,0,0,5,3,0,1,10,2,3,1,1|4|7,1:2:3:0:R537>999000~C186>999000~R98>999001~C238>999001~C522>999002|4:2:3:0:C145>999000~R73>999000~R98>999001~C238>999001~C522>999002|7:2:3:0:C145>999000~C186>999001~R98>999000~R973>999001~C522>999002
20260820,31,3,1,1,3,8,4,2,2,0,4,2,0,0,4,0,0,-1,-,-
20260820,31,3,2,2,2,8,4,2,2,0,4,2,0,1,6,2,2,1,1,1:2:2:2:R537>999000~C186>999000~R98>999001~C238>999001
20260820,31,3,3,1,2,8,3,2,2,1,3,1,1,0,3,0,0,-1,0,0:1:2:2:R537>999000~C186>999000~C399>999001
